"adr_nameid","adr_file_number","adr_type","adr_date","adr_street1","adr_street2","adr_city","adr_state","adr_zipcode","adr_ph_number","eligible"
"3","4","P","2017-05-31","1700 Test Ave., Apt. 3C","","Bronx","NY","","","yes"
"10","10","P","2017-05-31","Homeless","","","NY","","","yes"
"11","11","P","2017-05-31","540 W 50TH ST, 3","","NEW YORK","NY","10009","","yes"
"13","13","P","2017-05-31","500 Audit Ave.","","Brookyln","NY","","","yes"
"15","17","P","2010-10-01","1600 FULTON ST. 4D","","BROOKLYN","NY","11200","2222222222","yes"
"15","17","","","","","","","","","yes"
"8","14","P","1999-01-22","*New*-60 W 140 Street","Apt 17A","NY","NY","","","no"
"9","15","P","1999-01-22","600 E160 St.","Apt. N","Bronx","NY","10400","","no"
"3","75","P","2010-10-01","200 EDGE COMBE AVE, 2C","","NEW YORK","NY","10000","3333333333","yes - old address"
"3","65","P","2010-10-01","500 W 110 ST, 2A","","NEW YORK","NY","10000","44444444444","yes - old address"
"18","20","P","2010-10-01","200 TEST DR, 4C","","TESTVILLE","NY","10500","1111111111","yes"
"19","21","P","1999-01-22","3100 Auditor Ave.","","Philadelphia","PA","19100","","yes"
"","","P","2010-10-01","500 W 170 ST, 4H","","NEW YORK","NY","10000","5555555555","yes"
