"eligible_case","eligible_pers","cas_clientid","cas_aliasid","cas_file_number","cas_case_status","cas_open_date","cas_closed_date","cas_entry_date","cas_case_detail","cas_orig_tc_number","cas_orig_tc_short","cas_orig_tc_type","cas_orig_tc_atd","cas_tc_number","cas_tc_short","cas_tc_type","cas_tc_atd","cas_fc_number","cas_fc_short","cas_fc_type","cas_court","cas_atty","cas_intake_type","cas_docket","cas_indictment","cas_sci","cas_fct_number","cas_idv_ct_number","cas_idv_docket","cas_case_type"
"no - ACD, still active","yes","4","4","4","C","20170531","20180101","5/31/2017","SUMMONS","OTHER","OTHER (UNK)","0","","OTHER","OTHER (UNK)","0","","OTHER","OTHER (UNK)","0","AR1","ABCG","ROW","CAUSG15MUQ","","","","","","FELONY"
"no - adbx","yes","6","6","7","C","20170531","20180101","5/31/2017","UNKNOWN","OTHER","OTHER (UNK)","0","","OTHER","OTHER (UNK)","0","Y","OTHER","OTHER (UNK)","0","AR1","ABCI","ROW","O8AJE8EO1F","","","","","","FELONY"
"no - adqu","yes","27","27","36","C","20170531","20180101","5/31/2017","MISDEMEANOR","1950500","OBS GOVT ADMN 2","AM","","1950500","OBS GOVT ADMN 2","AM","","1950500","OBS GOVT ADMN 2","AM","AR1","ABCH","Arraignment","5RBNVMRR5X","","","","","","FELONY"
"no - adri","yes","28","28","37","C","20170531","20180101","5/31/2017","UNKNOWN","OTHER","OTHER (UNK)","0","","OTHER","OTHER (UNK)","0","Y","OTHER","OTHER (UNK)","0","AR1","ABCI","ROW","WWB3M00SA0","","","","","","FELONY"
"no - adsa","yes","29","29","23","C","20170531","20180101","5/31/2017","MISDEMEANOR","1950500","OBS GOVT ADMN 2","AM","","1950500","OBS GOVT ADMN 2","AM","","1950500","OBS GOVT ADMN 2","AM","AR1","ABCH","Arraignment","EOBF1RK5AY","","","","","","FELONY"
"no - afc","yes","30","30","24","C","20170531","20180101","5/31/2017","MISDEMEANOR","1950500","OBS GOVT ADMN 2","AM","","1950500","OBS GOVT ADMN 2","AM","","1950500","OBS GOVT ADMN 2","AM","AR1","ABCH","Arraignment","DI59MGWYG9","","","","","","FELONY"
"no - alias current case","yes","16","16","18","C","20171001","20180101","10/1/2016","MISDEMEANOR","1651503","THEFT OF SERV","AM","Y","1651503","THEFT OF SERV","AM","Y","1651503","THEFT OF SERV","AM","AR1","APIJ","Arraignment","92D8FHC919","","","","","","FELONY"
"no - alias current case","yes","17","16","19","O","20171001","","10/1/2016","FELONY","1655400","CPSP 1","BF","Y","1655400","CPSP 1","BF","Y","","","","AR1","","Arraignment","AW38GC1MJK","","","","","","FELONY"
"no - alias ever 730'd","yes","8","8","14","C","20170101","20180101","1/22/1999","FELONY","","","","","2204400","CSCS-SCHOOL GRD","BF","","A2203900","ATT CSCS 3","BCF","60","ABCJ","Arraignment","2RV7UH2ZJ0","0000/99","","","","","FELONY"
"no - alias ever 730'd","yes","9","8","15","C","20050101","20050101","1/1/2005","FELONY","","","","","2204400","CSCS-SCHOOL GRD","BF","","A2203900","ATT CSCS 3","BCF","60","ABCL","Arraignment","MGZ24ISPKF","0000/05","","","","","FELONY"
"no - c/i","yes","31","31","25","C","20170531","20180101","5/31/2017","MISDEMEANOR","1950500","OBS GOVT ADMN 2","AM","","1950500","OBS GOVT ADMN 2","AM","","1950500","OBS GOVT ADMN 2","AM","AR1","ABCH","Arraignment","1N7KNZ9XRT","","","","","","FELONY"
"no - current case","yes","2","2","2","C","20170531","20180404","5/31/2017","MISDEMEANOR","2200300","CPCS 7","AM","","2200300","CPCS 7","AM","","2200300","CPCS 7","AM","AR1","ABCE","Arraignment","TRT7LIASAE","","","","","","FELONY"
"no - current case","yes","2","2","34","O","20170531","","5/31/2017","MISDEMEANOR","2200300","CPCS 7","AM","","2200300","CPCS 7","AM","","2200300","CPCS 7","AM","AR1","ABCE","Arraignment","P0TDI8ZHZR","","","","","","FELONY"
