"eligible","dsp_file_number","dsp_top_chg","dsp_ini_chg_short","dsp_ini_chg_number","dsp_ini_chg_type","dsp_ini_chg_atd","dsp_date","dsp_action","dsp_final_chg_number","dsp_final_chg_short","dsp_final_chg_type","dsp_final_chg_atd","dsp_notes"
"no - open","1","t","ROB 3","1600500","DF","","","","","","","",""
"no - current case","2","t","CPCS 7","2200300","AM","","20180101","PLSE","2200300","CPCS 7","AM","",""
"no - current case","2","f","ADMIN CODE","AC","0V","","","","","","","",""
"no - under 18","3","t","RECK ENDANG 2","1202000","AM","","20180101","PLSE","240200V","DISORD CONDUCT","0V","",""
"no - under 18","3","f","DISORD CONDUCT","2402007","0V","","","","","","","",""
"no - ACD, still active","4","t","OTHER (UNK)","OTHER","0","","20180101","ACD","OTHER","OTHER (UNK)","0","",""
"no - R18B","6","t","OBS GOVT ADMN 2","1950500","AM","","20180101","R18B","1950500","OBS GOVT ADMN 2","AM","",""
"no - R18B","6","f","RESIST ARREST","2053000","AM","","","","","","","",""
"no - R18B","6","f","DISORD CONDUCT","2402001","0V","","","","","","","",""
"no - R18B","6","f","HARASS 2","2402601","0V","","","","","","","",""
"no - adbx","7","t","OTHER (UNK)","OTHER","0","","20180101","ADBX","OTHER","OTHER (UNK)","0","",""
"no - ever 7.30","8","t","CPSP 1","1655400","BF","","20101001","PLEA","1655400","CPSP 1","BF","",""
"no - ever 7.30","9","t","CPSP 1","1655400","BF","","20180101","730","1655400","CPSP 1","BF","",""
"","10","t","FALSE PERSON","1902300","BM","","20180101","PLEA","1902300","FALSE PERSON","BM","",""
"","11","t","THEFT OF SERV","1651503","AM","","20180101","ACD","1651503","THEFT OF SERV","AM","",""
"","11","f","CRIM TRESPASS 3","140100A","BM","","","","","","","",""
"","12","t","AGG UNLIC OPER2","511002","UM","","20180101","PLEA","509","VTL-BUS DRIVER","0I","",""
"","12","f","UNLIC DRIVER","509001","0I","","","","","","","",""
"","12","f","AGGR UNLIC OP 3","511001","0I","","","","","","","",""
"","13","t","DISORD CONDUCT","2402001","0V","","20180101","PLEA","2402001","DISORD CONDUCT","0V","",""
"no - alias ever 730'd","14","t","CSCS-SCHOOL GRD","2204400","BF","","20180101","PLEA","A2203900","ATT CSCS 3","BCF","",""
"no - alias ever 730'd","14","t","CPCS 5","2200600","DF","","20180101","","2200600","CPCS 5","DF","",""
"no - alias ever 730'd","15","t","CSCS-SCHOOL GRD","2204400","BF","","20050101","730","A2203900","ATT CSCS 3","BCF","",""
"","17","t","CRIM MISCHIEF 4","1450001","AM","","20180101","PLEA","240200V","DISORD CONDUCT","0V","",""
"no - alias current case","18","","THEFT OF SERV","1651503","AM","","20180101","PLSE","THEFT OF SERV","1651503","AM","",""
"no - alias current case","19","","THEFT OF SERV","1651503","AM","","","","","","","",""
"no - adsa","23","","THEFT OF SERV","1651503","AM","","20180101","ADSA","","","","",""
"no - adsa","23","","CRIM TRESPASS 3","140100A","BM","","","","","","","",""
"no - afc","24","","THEFT OF SERV","1651503","AM","","20180101","AFC","","","","",""
"no - c/i","25","","THEFT OF SERV","1651503","AM","","20180101","C/I","","","","",""
"no - extradited","26","","THEFT OF SERV","1651503","AM","","20180101","EXH","","","","",""
"no - ineligible","27","","THEFT OF SERV","1651503","AM","","20180101","INEL","","","","",""
"no - pros","28","","THEFT OF SERV","1651503","AM","","20180101","PROS","","","","",""
"no - relc","29","","THEFT OF SERV","1651503","AM","","20180101","RELC","","","","",""
"no - rhom","30","","THEFT OF SERV","1651503","AM","","20180101","RHOM","","","","",""
"no - rpc","31","","THEFT OF SERV","1651503","AM","","20180101","RPC","","","","",""
"no - rnds","32","","THEFT OF SERV","1651503","AM","","20180101","RNDS","","","","",""
"no - rlas","33","","THEFT OF SERV","1651503","AM","","20180101","RLAS","","","","",""
"no - current case","34","","THEFT OF SERV","1651503","AM","","","","","","","",""
"no - adqu","36","","THEFT OF SERV","1651503","AM","","20180101","ADQU","","","","",""
"no - adri","37","","THEFT OF SERV","1651503","AM","","20180101","ADRI","","","","",""
