"snt_file_number","snt_topchg","snt_chg_number","snt_chg_descr","snt_chg_type","snt_date","snt_type","snt_length","snt_condition","snt_notes"
"21137530",t,"1950500","OBS GOVT ADMN 2","AM","","","","",""
"21137534",t,"OTHER","OTHER (UNK)","00","","","","",""
"21137535",t,"OTHER","OTHER (UNK)","00","","","","",""
"21137543",t,"240200V","DISORD CONDUCT","0V","2017-05-31","JAIL T S","","",""
"21137546",t,"2200300","CPCS 7","AM","2017-05-31","JAIL T S","","",""
"219379",t,"1655400","CPSP 1","BF","2010-10-01","COMM SVC","3DAYS","",""
"219380",t,"1902300","FALSE PERSON","BM","2010-10-01","COMM SVC","2DAYS","",""
"219383",t,"1651503","THEFT OF SERV","AM","","","","",""
"219386",t,"509","VTL-BUS DRIVER","0I","2011-02-03","PAY FINE","$75","",""
"219389",t,"2402001","DISORD CONDUCT","0V","2010-10-01","COND DISC","","",""
"219391",t,"240200V","DISORD CONDUCT","0V","2010-11-30","COMM SVC","2DAYS","",""
